User Input,Label
"I'm afraid we are booked up for the night you need.",CHECK_NO_AVAILABILITY
"Unfortunately, we are fully booked for tonight.",CHECK_NO_AVAILABILITY
"There are no rooms available on the date you requested, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we have no availability for the night you need.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the night you mentioned, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity for the date you want, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available for the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we cannot accommodate your stay for tonight.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free for the date you need.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the requested date.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night you mentioned, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available for the date you need.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the night you mentioned.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the date you need.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the night you want.",CHECK_NO_AVAILABILITY
"There are no rooms free for the night you mentioned, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are taken for the night you need, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night you requested, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the date you want.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay for the night you requested.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms available for the night you need.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the night in question.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night you want, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the date you requested.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the night in question.",CHECK_NO_AVAILABILITY
"I'm afraid we are booked up for the date you want.",CHECK_NO_AVAILABILITY
"Unfortunately, we are fully booked on the night you need.",CHECK_NO_AVAILABILITY
"There are no rooms free on the date you requested, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we have no availability for the night you want.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the night you need, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night you want, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the date in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we cannot accommodate your stay on the night you need.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the date you requested.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the night you requested.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the date you mentioned, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you requested.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night you mentioned.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"There are no rooms free on the date in question, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you need.",CHECK_NO_AVAILABILITY
"All rooms are taken for the date you want, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night you requested.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the date you want.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms available for the night you requested.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the date you mentioned.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night in question, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you want.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you want.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night you requested.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date you need.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night you requested, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we have no availability for the date you mentioned.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the date you need, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the date you requested, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"Unfortunately, we cannot accommodate your stay on the night you requested.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the night you need.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the night you need.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the date you requested, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the night you need.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date you want.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the night you need.",CHECK_NO_AVAILABILITY
"All rooms are taken for the date you mentioned, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the date you want, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night you want.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the night you need.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms available for the night you requested.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the date in question.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night you need, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you requested.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date in question.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the date you want.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date in question.",CHECK_NO_AVAILABILITY
"There are no rooms free on the date you need, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the night you mentioned.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the date you mentioned, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night you need, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we cannot accommodate your stay on the date in question.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the date you requested.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night you requested, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you need.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the date in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the night you requested.",CHECK_NO_AVAILABILITY
"All rooms are taken for the date in question, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the date you need, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the date in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the night in question.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the night in question.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the night you requested.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the date you need, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you requested.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you requested.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date in question.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night you need, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are taken for the date you need, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night you requested.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the date you requested.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms available for the night you need.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the night in question.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night you need, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you requested.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you need.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"There are no rooms free on the date you need, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the night you mentioned, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the date in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the night in question.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the date you need.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the date in question.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the date in question, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the night in question.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the date in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the night you requested, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night you need, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the night you need.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms available for the date you need.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the date in question.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the date you requested, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you requested.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date you need.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night you requested, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date in question.",CHECK_NO_AVAILABILITY
"All rooms are taken for the night in question, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the date in question, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the night you requested.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the date you requested.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the night you requested.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the date you need, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night you requested.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you requested.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date you requested.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you need.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the date in question, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night in question, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night you need.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the date you need.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the date in question.",CHECK_NO_AVAILABILITY
"Regrettably, there are no vacancies for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are booked up for the night you need, sorry.",CHECK_NO_AVAILABILITY
"We apologize, but we have no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"Sorry, but we have no vacancies for the date you need.",CHECK_NO_AVAILABILITY
"I'm afraid we are fully booked for the night you requested.",CHECK_NO_AVAILABILITY
"Unfortunately, there are no rooms available on the date you need.",CHECK_NO_AVAILABILITY
"There are no rooms free on the night you requested, sorry.",CHECK_NO_AVAILABILITY
"Apologies, but we are fully booked for the date you requested.",CHECK_NO_AVAILABILITY
"All rooms are reserved for the date you need, sorry.",CHECK_NO_AVAILABILITY
"We're at full capacity on the night you requested, sorry.",CHECK_NO_AVAILABILITY
"Sorry, but there are no rooms available on the night in question.",CHECK_NO_AVAILABILITY
"Unfortunately, we can't accommodate your stay on the night in question.",CHECK_NO_AVAILABILITY
"I'm sorry, but we have no rooms free on the date you requested.",CHECK_NO_AVAILABILITY
"Yes, we have availability for tonight.",CHECK_AVAILABILITY
"Certainly, your reservation is confirmed for the selected date.",CHECK_AVAILABILITY
"Absolutely, we can accommodate you tonight.",CHECK_AVAILABILITY
"Yes, your booking is secured for the requested date.",CHECK_AVAILABILITY
"Confirmed, your reservation is set for the chosen date.",CHECK_AVAILABILITY
"Affirmative, we have space available tonight.",CHECK_AVAILABILITY
"Confirmed, we'll be expecting you tonight.",CHECK_AVAILABILITY
"Yes, your reservation is confirmed and scheduled for tonight.",CHECK_AVAILABILITY
"Certainly, we can reserve a room for you tonight.",CHECK_AVAILABILITY
"Yes, we do have rooms available for your requested date.",CHECK_AVAILABILITY
"Indeed, there is availability for tonight.",CHECK_AVAILABILITY
"Your reservation for tonight is confirmed.",CHECK_AVAILABILITY
"Yes, rooms are available for tonight.",CHECK_AVAILABILITY
"Sure, we can book a room for you tonight.",CHECK_AVAILABILITY
"Yes, we have rooms open for your requested date.",CHECK_AVAILABILITY
"Confirmed, there is availability for the selected date.",CHECK_AVAILABILITY
"Yes, we can accommodate your stay for tonight.",CHECK_AVAILABILITY
"Absolutely, there are rooms available tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is secured.",CHECK_AVAILABILITY
"Certainly, rooms are available for the date you requested.",CHECK_AVAILABILITY
"Yes, we have rooms free for tonight.",CHECK_AVAILABILITY
"Confirmed, your booking for tonight is in place.",CHECK_AVAILABILITY
"Affirmative, we can book you for tonight.",CHECK_AVAILABILITY
"Yes, your room is reserved for tonight.",CHECK_AVAILABILITY
"Certainly, we can confirm your stay for tonight.",CHECK_AVAILABILITY
"Yes, there is availability for the date you want.",CHECK_AVAILABILITY
"Indeed, your reservation for tonight is confirmed.",CHECK_AVAILABILITY
"Absolutely, we have rooms available tonight.",CHECK_AVAILABILITY
"Yes, your booking is confirmed for tonight.",CHECK_AVAILABILITY
"Confirmed, there is space for you tonight.",CHECK_AVAILABILITY
"Yes, your stay for tonight is confirmed.",CHECK_AVAILABILITY
"Certainly, we have rooms available for your date.",CHECK_AVAILABILITY
"Yes, there are rooms free for tonight.",CHECK_AVAILABILITY
"Confirmed, your room is booked for tonight.",CHECK_AVAILABILITY
"Affirmative, your reservation is confirmed for tonight.",CHECK_AVAILABILITY
"Yes, we can accommodate your booking for tonight.",CHECK_AVAILABILITY
"Certainly, there is availability for tonight.",CHECK_AVAILABILITY
"Yes, your room for tonight is confirmed.",CHECK_AVAILABILITY
"Indeed, we have space for you tonight.",CHECK_AVAILABILITY
"Absolutely, your reservation for tonight is secured.",CHECK_AVAILABILITY
"Yes, we have rooms for tonight.",CHECK_AVAILABILITY
"Confirmed, your stay for the selected date is booked.",CHECK_AVAILABILITY
"Certainly, we can confirm your room for tonight.",CHECK_AVAILABILITY
"Yes, your booking for tonight is secured.",CHECK_AVAILABILITY
"Affirmative, we have availability for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is booked.",CHECK_AVAILABILITY
"Indeed, rooms are available for your date.",CHECK_AVAILABILITY
"Absolutely, we can reserve a room for tonight.",CHECK_AVAILABILITY
"Yes, there is space available for tonight.",CHECK_AVAILABILITY
"Confirmed, your booking for the requested date is in place.",CHECK_AVAILABILITY
"Certainly, we have rooms for tonight.",CHECK_AVAILABILITY
"Yes, your reservation is set for tonight.",CHECK_AVAILABILITY
"Affirmative, there are rooms free for tonight.",CHECK_AVAILABILITY
"Yes, we can accommodate your stay for the requested date.",CHECK_AVAILABILITY
"Indeed, your room is booked for tonight.",CHECK_AVAILABILITY
"Absolutely, there is availability for tonight.",CHECK_AVAILABILITY
"Yes, your booking is confirmed for the selected date.",CHECK_AVAILABILITY
"Confirmed, we have rooms available for tonight.",CHECK_AVAILABILITY
"Certainly, your stay for tonight is confirmed.",CHECK_AVAILABILITY
"Yes, there are rooms available for tonight.",CHECK_AVAILABILITY
"Affirmative, your booking for tonight is confirmed.",CHECK_AVAILABILITY
"Yes, we have rooms open for tonight.",CHECK_AVAILABILITY
"Indeed, your reservation is set for tonight.",CHECK_AVAILABILITY
"Absolutely, we have rooms free for tonight.",CHECK_AVAILABILITY
"Yes, your stay for tonight is booked.",CHECK_AVAILABILITY
"Confirmed, there is availability for your requested date.",CHECK_AVAILABILITY
"Certainly, we have space available for tonight.",CHECK_AVAILABILITY
"Yes, your booking for the selected date is confirmed.",CHECK_AVAILABILITY
"Affirmative, there are rooms available for tonight.",CHECK_AVAILABILITY
"Yes, we can confirm your reservation for tonight.",CHECK_AVAILABILITY
"Indeed, rooms are free for tonight.",CHECK_AVAILABILITY
"Absolutely, your stay for tonight is confirmed.",CHECK_AVAILABILITY
"Yes, there is availability for tonight.",CHECK_AVAILABILITY
"Confirmed, your reservation is booked for tonight.",CHECK_AVAILABILITY
"Certainly, we have rooms open for your date.",CHECK_AVAILABILITY
"Yes, your booking is set for tonight.",CHECK_AVAILABILITY
"Affirmative, we can accommodate your stay for tonight.",CHECK_AVAILABILITY
"Yes, your room is available for tonight.",CHECK_AVAILABILITY
"Indeed, your reservation is confirmed for tonight.",CHECK_AVAILABILITY
"Absolutely, we can book you for the selected date.",CHECK_AVAILABILITY
"Yes, we have rooms available for the date you need.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is secured.",CHECK_AVAILABILITY
"Certainly, your reservation for tonight is booked.",CHECK_AVAILABILITY
"Yes, there are rooms open for the requested date.",CHECK_AVAILABILITY
"Affirmative, your booking is set for tonight.",CHECK_AVAILABILITY
"Yes, we can confirm your stay for the date you need.",CHECK_AVAILABILITY
"Indeed, there is availability for the selected date.",CHECK_AVAILABILITY
"Absolutely, we have rooms available for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is secured.",CHECK_AVAILABILITY
"Confirmed, we can accommodate you tonight.",CHECK_AVAILABILITY
"Certainly, rooms are available for the date you want.",CHECK_AVAILABILITY
"Yes, we have availability for the requested date.",CHECK_AVAILABILITY
"Affirmative, your room for tonight is confirmed.",CHECK_AVAILABILITY
"Yes, your booking for tonight is set.",CHECK_AVAILABILITY
"Indeed, rooms are open for the selected date.",CHECK_AVAILABILITY
"Absolutely, we can book a room for you tonight.",CHECK_AVAILABILITY
"Yes, there is space for the date you requested.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is arranged.",CHECK_AVAILABILITY
"Certainly, we have availability for tonight.",CHECK_AVAILABILITY
"Yes, your reservation is confirmed for tonight.",CHECK_AVAILABILITY
"Affirmative, we can accommodate your stay for tonight.",CHECK_AVAILABILITY
"Yes, your room is booked for the selected date.",CHECK_AVAILABILITY
"Indeed, your booking for tonight is confirmed.",CHECK_AVAILABILITY
"Absolutely, there are rooms available for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms available for the date you requested.",CHECK_AVAILABILITY
"Confirmed, we can reserve a room for you tonight.",CHECK_AVAILABILITY
"Certainly, your stay for the requested date is confirmed.",CHECK_AVAILABILITY
"Yes, there is availability for the selected date.",CHECK_AVAILABILITY
"Affirmative, we have rooms free for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is arranged.",CHECK_AVAILABILITY
"Indeed, we can confirm your stay for tonight.",CHECK_AVAILABILITY
"Absolutely, we have space available for tonight.",CHECK_AVAILABILITY
"Yes, your booking is confirmed for the requested date.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is set.",CHECK_AVAILABILITY
"Certainly, we have rooms open for tonight.",CHECK_AVAILABILITY
"Yes, there are rooms available for the date you need.",CHECK_AVAILABILITY
"Affirmative, your reservation is secured for tonight.",CHECK_AVAILABILITY
"Yes, your booking for tonight is arranged.",CHECK_AVAILABILITY
"Indeed, there is availability for tonight.",CHECK_AVAILABILITY
"Absolutely, we can accommodate your stay for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms available for the selected date.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is confirmed.",CHECK_AVAILABILITY
"Certainly, we have rooms available for tonight.",CHECK_AVAILABILITY
"Yes, your reservation is confirmed for the requested date.",CHECK_AVAILABILITY
"Affirmative, there are rooms available for the date you want.",CHECK_AVAILABILITY
"Yes, your booking for tonight is confirmed.",CHECK_AVAILABILITY
"Indeed, we can accommodate your stay for the requested date.",CHECK_AVAILABILITY
"Absolutely, there is availability for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms open for tonight.",CHECK_AVAILABILITY
"Confirmed, your reservation is arranged for tonight.",CHECK_AVAILABILITY
"Certainly, your stay for tonight is secured.",CHECK_AVAILABILITY
"Yes, there are rooms available for the selected date.",CHECK_AVAILABILITY
"Affirmative, we can confirm your booking for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is set.",CHECK_AVAILABILITY
"Indeed, there is availability for the date you need.",CHECK_AVAILABILITY
"Absolutely, we can book you for tonight.",CHECK_AVAILABILITY
"Yes, we have space available for the requested date.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is in place.",CHECK_AVAILABILITY
"Certainly, we have rooms available for your date.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is confirmed.",CHECK_AVAILABILITY
"Affirmative, there are rooms free for the selected date.",CHECK_AVAILABILITY
"Yes, your booking is set for tonight.",CHECK_AVAILABILITY
"Indeed, we have availability for the requested date.",CHECK_AVAILABILITY
"Absolutely, your stay for tonight is secured.",CHECK_AVAILABILITY
"Yes, we have rooms for the date you need.",CHECK_AVAILABILITY
"Confirmed, your reservation is set for tonight.",CHECK_AVAILABILITY
"Certainly, we can accommodate you tonight.",CHECK_AVAILABILITY
"Yes, your booking for the selected date is arranged.",CHECK_AVAILABILITY
"Affirmative, we have rooms available for tonight.",CHECK_AVAILABILITY
"Yes, there is availability for the requested date.",CHECK_AVAILABILITY
"Indeed, your reservation is confirmed for tonight.",CHECK_AVAILABILITY
"Absolutely, we can confirm your stay for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms free for the selected date.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is booked.",CHECK_AVAILABILITY
"Certainly, we have availability for the date you need.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is in place.",CHECK_AVAILABILITY
"Affirmative, we can accommodate your stay for the selected date.",CHECK_AVAILABILITY
"Yes, there are rooms available for tonight.",CHECK_AVAILABILITY
"Indeed, your booking for tonight is set.",CHECK_AVAILABILITY
"Absolutely, we can reserve a room for the requested date.",CHECK_AVAILABILITY
"Yes, we have availability for tonight.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is arranged.",CHECK_AVAILABILITY
"Certainly, we have rooms available for the date you requested.",CHECK_AVAILABILITY
"Yes, your booking is confirmed for tonight.",CHECK_AVAILABILITY
"Affirmative, there is space available for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is arranged.",CHECK_AVAILABILITY
"Indeed, we can accommodate you tonight.",CHECK_AVAILABILITY
"Absolutely, there is availability for the date you need.",CHECK_AVAILABILITY
"Yes, we have rooms open for the selected date.",CHECK_AVAILABILITY
"Confirmed, your booking for tonight is confirmed.",CHECK_AVAILABILITY
"Certainly, we have space available for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for the requested date is confirmed.",CHECK_AVAILABILITY
"Affirmative, we can accommodate your stay for tonight.",CHECK_AVAILABILITY
"Yes, there are rooms free for tonight.",CHECK_AVAILABILITY
"Indeed, your stay for tonight is secured.",CHECK_AVAILABILITY
"Absolutely, we have availability for the selected date.",CHECK_AVAILABILITY
"Yes, we have rooms available for the night.",CHECK_AVAILABILITY
"Confirmed, your booking for the requested date is set.",CHECK_AVAILABILITY
"Certainly, we have rooms for tonight.",CHECK_AVAILABILITY
"Yes, your reservation for tonight is confirmed.",CHECK_AVAILABILITY
"Affirmative, there are rooms available for the date you need.",CHECK_AVAILABILITY
"Yes, your booking for tonight is arranged.",CHECK_AVAILABILITY
"Indeed, there is availability for the requested date.",CHECK_AVAILABILITY
"Absolutely, we can accommodate your stay for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms available for the selected date.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is arranged.",CHECK_AVAILABILITY
"Certainly, your room for tonight is confirmed.",CHECK_AVAILABILITY
"Yes, your reservation is secured for the requested date.",CHECK_AVAILABILITY
"Affirmative, we have rooms available tonight.",CHECK_AVAILABILITY
"Indeed, we can accommodate you tonight.",CHECK_AVAILABILITY
"Absolutely, there are rooms available for the selected date.",CHECK_AVAILABILITY
"Yes, your stay for tonight is booked.",CHECK_AVAILABILITY
"Confirmed, we have space available for tonight.",CHECK_AVAILABILITY
"Certainly, your reservation is set for tonight.",CHECK_AVAILABILITY
"Yes, your room is confirmed for the requested date.",CHECK_AVAILABILITY
"Affirmative, there are rooms available for tonight.",CHECK_AVAILABILITY
"Indeed, your reservation for tonight is confirmed.",CHECK_AVAILABILITY
"Absolutely, we have rooms available for the date you need.",CHECK_AVAILABILITY
"Yes, we have availability for tonight.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is booked.",CHECK_AVAILABILITY
"Certainly, your room for tonight is booked.",CHECK_AVAILABILITY
"Yes, your reservation is confirmed for the selected date.",CHECK_AVAILABILITY
"Affirmative, we can accommodate your stay tonight.",CHECK_AVAILABILITY
"Indeed, there is availability for the requested date.",CHECK_AVAILABILITY
"Absolutely, there are rooms free for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms available for tonight.",CHECK_AVAILABILITY
"Confirmed, your reservation is set for tonight.",CHECK_AVAILABILITY
"Certainly, we can book your stay for tonight.",CHECK_AVAILABILITY
"Yes, your room is secured for the selected date.",CHECK_AVAILABILITY
"Affirmative, we have availability for tonight.",CHECK_AVAILABILITY
"Indeed, we can confirm your booking for tonight.",CHECK_AVAILABILITY
"Absolutely, your reservation for tonight is set.",CHECK_AVAILABILITY
"Yes, there are rooms free for the requested date.",CHECK_AVAILABILITY
"Confirmed, your stay for tonight is secured.",CHECK_AVAILABILITY
"Certainly, your reservation for tonight is arranged.",CHECK_AVAILABILITY
"Yes, your booking is confirmed for the selected date.",CHECK_AVAILABILITY
"Affirmative, we have rooms available for tonight.",CHECK_AVAILABILITY
"Indeed, your reservation is booked for tonight.",CHECK_AVAILABILITY
"Absolutely, there is availability for tonight.",CHECK_AVAILABILITY
"Yes, we have rooms available for the date you need.",CHECK_AVAILABILITY
